src_ip,dst_ip,src_port,dst_port,protocol,packet_size,duration,packets_sent,packets_received,bytes_sent,bytes_received,syn_flag,ack_flag,fin_flag,rst_flag,psh_flag,urg_flag,label
180.107.192.33,153.185.69.64,18208,22,UDP,1290,4.089,154,106,32849,42657,0,1,0,0,1,0,normal
97.123.62.192,36.147.91.87,18981,80,UDP,943,7.768,91,197,6110,28840,1,1,1,0,1,0,normal
67.93.80.98,4.2.213.156,40695,80,TCP,248,0.3,9,4,3607,1875,0,1,0,0,1,0,sql_injection
29.34.245.211,234.129.216.140,39954,80,ICMP,1467,4.831,156,186,11292,24859,0,0,1,0,0,0,normal
205.183.160.100,12.130.109.179,18772,53,TCP,1434,8.222,124,194,30162,8274,0,1,1,0,0,0,normal
59.217.211.123,106.216.88.181,25548,143,UDP,1254,7.265,81,153,39064,33007,1,0,1,0,0,0,normal
77.194.79.40,183.6.229.178,37224,53,ICMP,198,0.825,200,105,28238,41176,1,1,0,0,0,0,normal
135.70.54.243,239.183.6.65,36717,25,UDP,591,3.54,196,28,967,49486,0,1,0,0,1,0,normal
29.12.203.219,162.0.122.173,46700,419,TCP,60,0.009,1,0,60,0,1,0,0,1,0,0,port_scan
194.50.223.171,233.129.95.67,4862,25,TCP,335,7.121,170,1,1529,7242,0,0,1,0,1,0,normal
76.19.176.201,55.172.159.109,34973,80,TCP,474,5.185,66,51,15604,43387,0,0,1,0,1,0,normal
29.12.203.219,162.0.122.173,41844,56929,TCP,60,0.007,1,0,60,40,1,0,0,0,0,0,port_scan
159.125.141.191,147.4.167.227,29621,53,UDP,184,5.147,77,154,2376,16362,1,1,1,0,0,0,normal
30.115.236.222,161.186.122.47,1208,3306,ICMP,1011,8.977,83,125,18537,33745,1,1,0,0,0,0,normal
109.16.245.26,178.115.118.208,21730,8080,ICMP,1477,0.091,1813,0,226710,0,1,0,0,0,1,0,ddos
15.151.76.6,91.40.19.70,30002,21,UDP,1091,5.515,102,156,18116,37332,0,1,1,0,0,0,normal
246.225.72.215,105.254.27.197,46923,143,ICMP,848,2.022,162,123,39943,5020,1,1,1,0,0,0,normal
163.2.233.246,213.234.147.234,1814,143,ICMP,895,8.31,66,59,36712,12123,0,1,0,0,0,0,normal
215.230.26.93,168.45.221.102,47659,53,TCP,296,0.246,86,101,43204,35803,0,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,57793,21,TCP,215,0.423,13,8,835,442,0,1,0,0,1,0,brute_force
27.80.150.103,229.130.88.191,40744,22,UDP,928,9.321,188,180,30074,30749,1,1,1,0,1,0,normal
67.93.80.98,4.2.213.156,40017,80,TCP,869,1.88,16,2,2862,744,0,1,0,0,1,0,sql_injection
220.248.104.206,131.137.217.27,37022,25,TCP,846,0.023,76,168,10735,6946,0,0,0,0,0,0,normal
212.66.74.146,81.87.19.207,12958,25,TCP,1177,9.794,72,39,32370,1913,0,1,0,0,0,0,normal
67.93.80.98,4.2.213.156,45553,443,TCP,645,1.186,8,10,4151,1414,0,1,0,0,1,0,sql_injection
182.93.245.15,22.34.202.221,56545,5432,ICMP,1213,4.91,177,59,7984,16511,1,0,1,0,0,0,normal
104.114.113.242,67.139.114.107,1796,110,TCP,633,9.641,183,128,30585,4112,1,1,0,0,0,0,normal
105.182.66.191,206.144.124.186,18013,3306,ICMP,439,0.681,107,148,49490,11213,0,0,0,0,0,0,normal
254.170.223.60,255.146.34.130,59821,143,UDP,649,2.262,86,83,4810,45349,1,0,0,0,0,0,normal
27.116.68.60,231.204.92.12,1874,25,TCP,263,8.633,25,105,30026,34966,0,0,0,0,0,0,normal
67.93.80.98,4.2.213.156,50124,443,TCP,617,0.419,9,5,2949,374,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,47087,21,TCP,286,0.644,5,9,366,639,0,1,0,1,1,0,brute_force
29.12.203.219,162.0.122.173,49826,30837,TCP,60,0.005,1,1,60,0,1,0,0,0,0,0,port_scan
236.194.210.99,135.163.202.73,43221,23,TCP,196,0.385,5,8,387,757,0,1,0,0,1,0,brute_force
81.174.235.61,214.68.220.81,41602,21,ICMP,479,2.585,75,63,43143,43673,0,0,0,0,1,0,normal
96.161.116.80,107.89.185.9,35903,3306,TCP,1194,3.983,86,78,13958,29744,0,0,0,0,0,0,normal
98.155.213.46,49.46.70.233,39258,110,ICMP,782,2.811,1,188,25490,27147,1,0,1,0,1,0,normal
58.110.206.228,25.149.105.111,62309,53,UDP,1313,4.271,13,160,11239,34643,0,0,1,0,1,0,normal
12.238.25.250,222.196.19.192,47093,143,ICMP,1308,7.059,82,71,10903,44857,0,0,1,0,0,0,normal
246.236.215.134,244.31.145.85,44229,25,TCP,1455,0.036,193,15,1509,33462,0,1,1,0,0,0,normal
67.93.80.98,4.2.213.156,47466,80,TCP,778,0.609,10,2,4049,1132,0,1,0,0,1,0,sql_injection
67.93.80.98,4.2.213.156,50465,443,TCP,355,0.862,11,7,4948,1149,0,1,0,0,1,0,sql_injection
147.26.112.66,159.248.94.44,41013,3306,TCP,331,2.741,19,123,37758,21203,1,0,0,0,0,0,normal
29.12.203.219,162.0.122.173,48948,59316,TCP,60,0.004,1,1,60,0,1,0,0,0,0,0,port_scan
185.133.238.26,178.115.118.208,33786,8080,TCP,1474,0.015,1333,1,775528,0,0,0,0,0,1,0,ddos
67.93.80.98,4.2.213.156,57187,443,TCP,429,1.776,14,4,4101,1007,0,1,0,0,1,0,sql_injection
172.83.215.134,144.241.172.222,47311,143,TCP,151,3.207,122,135,26735,31948,0,1,1,0,0,0,normal
184.80.225.73,47.190.130.67,9305,5432,ICMP,794,6.186,100,134,27502,35859,0,1,1,0,0,0,normal
182.64.4.137,124.82.227.201,45199,110,ICMP,739,5.544,146,94,39262,30088,0,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,51970,21,TCP,271,0.313,13,10,1310,723,0,1,0,1,1,0,brute_force
234.72.64.82,178.115.118.208,45081,8080,TCP,1491,0.082,1731,2,816539,0,0,0,0,0,0,0,ddos
236.194.210.99,135.163.202.73,47670,3389,TCP,144,0.975,11,8,1263,223,0,1,0,0,1,0,brute_force
29.145.229.131,25.89.169.165,57266,25,ICMP,1080,6.206,106,54,27834,30128,1,0,1,0,0,0,normal
29.12.203.219,162.0.122.173,45151,44035,TCP,60,0.008,1,0,60,0,1,0,0,0,0,0,port_scan
242.221.16.7,250.176.67.225,53183,5432,UDP,503,7.963,98,60,42109,35924,1,1,0,0,1,0,normal
90.165.236.11,251.176.140.206,55493,3306,ICMP,1284,0.402,122,68,9560,7871,1,1,1,0,0,0,normal
17.87.97.117,38.168.102.216,58850,110,UDP,834,8.365,147,49,22356,9358,1,1,1,0,1,0,normal
148.33.12.97,166.84.14.195,7710,22,UDP,253,4.846,186,104,12318,44916,0,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,49979,21,TCP,142,0.939,8,10,395,672,0,1,0,1,1,0,brute_force
236.194.210.99,135.163.202.73,57382,22,TCP,228,0.136,11,6,826,497,0,1,0,0,1,0,brute_force
67.93.80.98,4.2.213.156,46404,443,TCP,267,0.563,14,8,3441,831,0,1,0,0,1,0,sql_injection
182.79.250.227,146.240.29.105,30327,25,ICMP,219,9.533,163,163,27427,4176,0,0,1,0,1,0,normal
141.98.198.178,178.115.118.208,21522,8080,ICMP,911,0.038,1583,0,596937,0,0,0,0,0,1,0,ddos
209.101.195.26,17.127.250.124,64842,53,TCP,506,5.218,39,163,27955,7602,0,1,0,0,1,0,normal
29.12.203.219,162.0.122.173,48720,65066,TCP,60,0.009,1,1,60,40,1,0,0,0,0,0,port_scan
29.12.203.219,162.0.122.173,45712,4806,TCP,60,0.005,1,1,60,0,1,0,0,1,0,0,port_scan
116.205.84.243,180.212.225.119,31966,21,TCP,751,2.362,81,144,35084,37997,0,0,1,0,1,0,normal
171.167.234.164,228.39.9.188,32292,80,ICMP,159,1.909,18,177,21851,40026,1,1,0,0,1,0,normal
117.236.185.54,20.172.66.72,45494,5432,TCP,186,5.77,26,79,31035,28950,0,0,0,0,1,0,normal
49.210.123.52,248.7.157.64,21048,110,ICMP,829,2.088,41,58,18652,48097,1,0,1,0,0,0,normal
221.167.222.153,40.206.136.159,24028,3306,UDP,399,4.81,68,125,17850,4077,0,1,1,0,0,0,normal
29.12.203.219,162.0.122.173,49401,9196,TCP,60,0.003,1,1,60,40,1,0,0,0,0,0,port_scan
29.12.203.219,162.0.122.173,44662,33481,TCP,60,0.002,1,1,60,40,1,0,0,1,0,0,port_scan
23.69.124.212,212.162.176.229,38692,22,UDP,455,7.731,140,92,26044,31978,1,1,0,0,1,0,normal
254.202.16.209,26.182.198.123,51805,5432,TCP,1498,8.344,107,12,46406,29162,0,1,1,0,0,0,normal
208.58.18.159,75.166.43.170,39538,143,TCP,131,9.288,155,90,9245,31048,1,1,0,0,1,0,normal
19.86.85.45,178.115.118.208,26929,8080,ICMP,1243,0.066,1329,1,236963,100,1,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,52003,443,TCP,984,0.414,8,1,4437,1152,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,45467,21,TCP,237,0.475,6,3,1442,941,0,1,0,0,1,0,brute_force
29.12.203.219,162.0.122.173,49571,16689,TCP,60,0.009,1,0,60,40,1,0,0,0,0,0,port_scan
42.245.239.159,92.202.111.79,30013,5432,TCP,394,7.064,64,19,17509,39224,1,1,0,0,1,0,normal
54.56.27.173,247.104.126.22,20077,5432,ICMP,1337,1.116,27,96,39205,47654,1,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,48073,23,TCP,288,0.261,13,10,382,331,0,1,0,1,1,0,brute_force
67.93.80.98,4.2.213.156,43789,80,TCP,596,0.16,14,7,2406,860,0,1,0,0,1,0,sql_injection
247.178.65.199,81.30.78.81,23725,3306,ICMP,671,4.98,96,150,19639,19299,1,0,0,0,1,0,normal
247.52.187.162,54.142.32.186,9461,443,UDP,434,0.099,24,106,6560,22513,0,1,1,0,0,0,normal
63.63.49.59,131.26.70.42,7515,110,ICMP,1316,9.078,137,21,9809,18125,1,1,0,0,0,0,normal
118.195.36.13,178.115.118.208,60899,8080,UDP,1348,0.02,523,1,817145,0,1,0,0,0,0,0,ddos
136.62.115.103,195.128.62.52,8135,22,TCP,752,6.255,8,190,12671,24794,0,0,1,0,0,0,normal
43.46.58.178,163.247.152.34,31778,143,ICMP,615,1.142,43,152,23961,14122,1,0,1,0,1,0,normal
40.6.234.114,244.169.207.107,59171,110,TCP,1003,8.501,148,8,32418,10946,0,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,54478,21,TCP,202,0.75,9,8,714,769,0,1,0,1,1,0,brute_force
183.195.38.224,178.115.118.208,22811,8080,TCP,946,0.087,868,2,732077,0,0,0,0,0,0,0,ddos
196.93.95.254,139.192.27.250,38799,443,TCP,985,4.158,109,183,44344,48532,1,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,53713,22,TCP,113,0.146,9,4,1306,282,0,1,0,0,1,0,brute_force
236.194.210.99,135.163.202.73,58721,23,TCP,239,0.505,13,3,892,570,0,1,0,1,1,0,brute_force
232.253.135.237,4.136.138.126,42413,22,TCP,707,9.961,121,125,42373,2612,1,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,55259,23,TCP,171,0.896,15,7,369,517,0,1,0,1,1,0,brute_force
185.150.212.150,41.164.123.159,10927,443,UDP,737,9.265,137,57,40646,18911,1,0,1,0,0,0,normal
209.203.229.99,41.104.95.56,63250,110,UDP,299,9.199,80,124,49665,22619,0,1,1,0,1,0,normal
7.114.81.253,114.163.71.191,5446,21,TCP,1246,1.024,136,133,39886,1457,1,1,0,0,0,0,normal
198.3.142.221,174.46.189.207,45143,3306,TCP,847,2.379,73,8,29000,6612,0,0,0,0,0,0,normal
153.194.158.51,178.115.118.208,6770,8080,ICMP,1163,0.059,1452,2,666301,100,1,0,0,0,0,0,ddos
17.49.182.189,230.108.183.160,64541,110,ICMP,712,0.39,159,63,25889,46278,0,0,1,0,1,0,normal
137.154.153.114,236.88.28.181,19297,143,TCP,975,1.535,163,105,44489,23660,0,1,0,0,0,0,normal
58.91.230.205,69.153.135.236,53447,22,TCP,1174,0.653,9,138,16289,43155,1,1,0,0,1,0,normal
54.108.176.174,117.18.134.68,5009,53,UDP,703,4.027,89,185,28940,15161,1,1,1,0,0,0,normal
67.93.80.98,4.2.213.156,57520,8080,TCP,387,0.596,12,5,3558,305,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,53373,22,TCP,104,0.262,12,10,528,668,0,1,0,1,1,0,brute_force
84.114.242.101,246.187.55.169,39150,80,ICMP,700,0.983,146,197,43813,20570,1,1,1,0,0,0,normal
65.237.87.102,86.109.167.50,39464,22,UDP,949,9.041,63,140,7611,6590,1,0,0,0,0,0,normal
234.237.5.53,106.224.237.192,37564,3306,TCP,461,9.705,194,134,40667,34742,0,1,0,0,1,0,normal
232.177.224.179,2.192.13.217,9994,80,ICMP,880,1.102,190,6,3083,38357,1,1,0,0,0,0,normal
18.96.245.195,178.115.118.208,16968,8080,UDP,1140,0.058,751,2,360249,100,0,0,0,0,0,0,ddos
78.82.39.54,178.115.118.208,60989,8080,ICMP,620,0.082,1075,2,836585,100,1,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,48667,80,TCP,211,1.039,11,1,1883,1482,0,1,0,0,1,0,sql_injection
29.12.203.219,162.0.122.173,47148,22725,TCP,60,0.007,1,1,60,0,1,0,0,1,0,0,port_scan
109.165.236.118,84.230.236.128,23107,3306,ICMP,1396,4.251,49,63,40698,39163,1,1,1,0,1,0,normal
244.246.213.113,190.102.214.41,47263,53,ICMP,1470,5.702,78,45,6740,28337,1,1,0,0,0,0,normal
246.13.3.133,180.91.210.33,34926,21,UDP,1465,2.344,24,82,36022,14692,1,0,0,0,0,0,normal
236.194.210.99,135.163.202.73,49055,23,TCP,147,0.822,12,9,967,958,0,1,0,1,1,0,brute_force
124.54.60.90,187.237.138.49,48726,25,UDP,799,2.266,95,182,32943,38315,1,0,1,0,1,0,normal
18.223.123.193,239.19.185.151,40356,80,ICMP,617,0.945,133,90,18712,39672,0,0,0,0,0,0,normal
67.93.80.98,4.2.213.156,49100,443,TCP,998,1.783,7,1,4107,986,0,1,0,0,1,0,sql_injection
40.200.0.8,178.115.118.208,24666,8080,ICMP,1112,0.052,863,1,222584,0,0,0,0,0,1,0,ddos
29.12.203.219,162.0.122.173,47068,55061,TCP,60,0.008,1,0,60,0,1,0,0,1,0,0,port_scan
97.202.145.93,155.180.167.24,43509,80,UDP,963,8.969,112,164,37773,31294,0,0,1,0,1,0,normal
29.12.203.219,162.0.122.173,46514,62692,TCP,60,0.003,1,1,60,0,1,0,0,1,0,0,port_scan
29.12.203.219,162.0.122.173,49106,41751,TCP,60,0.002,1,0,60,0,1,0,0,1,0,0,port_scan
136.130.232.241,230.218.29.129,52402,143,UDP,709,0.967,21,64,30117,20798,0,0,1,0,1,0,normal
215.212.33.45,211.64.241.98,14901,21,UDP,1083,1.719,160,47,14654,20674,0,1,1,0,1,0,normal
88.55.56.32,247.83.111.34,32131,25,ICMP,991,7.047,162,12,35844,47099,1,1,1,0,1,0,normal
76.42.169.136,150.46.192.145,38623,22,TCP,994,8.572,3,193,18347,46414,0,1,1,0,0,0,normal
131.82.41.40,15.71.216.249,51641,5432,TCP,1448,3.915,138,65,3084,27279,0,0,0,0,0,0,normal
29.12.203.219,162.0.122.173,42195,45928,TCP,60,0.01,1,0,60,40,1,0,0,1,0,0,port_scan
75.1.134.158,178.115.118.208,44610,8080,TCP,1472,0.065,449,2,332795,0,1,0,0,0,1,0,ddos
122.130.131.190,208.74.48.117,39264,53,ICMP,481,8.642,157,57,15719,12586,1,1,1,0,0,0,normal
209.36.120.161,178.115.118.208,63890,8080,UDP,1395,0.02,1670,2,95211,0,1,0,0,0,1,0,ddos
81.8.103.178,178.115.118.208,8111,8080,TCP,791,0.021,727,2,346428,0,0,0,0,0,0,0,ddos
49.219.154.218,186.170.255.28,18310,110,UDP,573,8.436,160,155,2014,32935,1,1,0,0,0,0,normal
218.236.10.203,101.250.110.54,3404,53,ICMP,524,2.748,176,174,22907,37703,1,1,1,0,1,0,normal
67.93.80.98,4.2.213.156,40205,80,TCP,668,0.956,16,6,3959,1734,0,1,0,0,1,0,sql_injection
166.198.68.52,50.252.176.75,34778,25,ICMP,872,0.012,96,38,7287,11176,1,0,1,0,0,0,normal
143.143.238.74,156.101.11.65,59072,3306,ICMP,388,5.529,60,15,40396,3079,1,0,1,0,1,0,normal
254.217.120.141,76.232.39.192,9942,25,UDP,1252,4.474,168,14,43152,16806,1,0,1,0,1,0,normal
96.15.212.235,241.109.179.200,25272,25,ICMP,757,7.087,129,164,20597,10591,0,1,1,0,1,0,normal
55.18.185.106,137.206.244.76,41980,5432,TCP,500,5.975,146,9,22786,46713,0,1,1,0,0,0,normal
113.162.88.187,74.236.183.205,17980,3306,ICMP,1087,5.503,8,167,3801,9303,0,1,0,0,0,0,normal
29.12.203.219,162.0.122.173,40873,45242,TCP,60,0.007,1,1,60,40,1,0,0,1,0,0,port_scan
10.155.30.136,227.210.192.46,16460,5432,TCP,627,5.877,45,17,21939,8004,0,1,1,0,0,0,normal
138.89.205.47,71.49.174.125,15138,443,UDP,975,0.055,193,86,27182,28872,0,0,0,0,1,0,normal
119.107.179.17,14.12.34.196,11388,110,ICMP,356,2.584,84,133,31589,30207,1,1,0,0,1,0,normal
229.191.250.71,179.101.98.38,24729,143,ICMP,832,9.891,114,122,39484,648,0,0,0,0,0,0,normal
29.12.203.219,162.0.122.173,48207,32693,TCP,60,0.003,1,0,60,40,1,0,0,1,0,0,port_scan
222.216.152.105,35.39.45.81,47137,21,UDP,287,1.728,155,98,49163,12025,1,1,0,0,0,0,normal
156.138.68.224,31.92.151.232,20848,5432,ICMP,615,1.343,75,175,48101,35290,1,1,1,0,1,0,normal
134.167.247.246,178.115.118.208,54806,8080,ICMP,1419,0.002,381,0,764956,0,0,0,0,0,0,0,ddos
199.198.48.149,210.145.250.249,55675,21,UDP,184,4.934,60,3,42060,15454,1,0,0,0,0,0,normal
236.194.210.99,135.163.202.73,50564,23,TCP,165,0.689,10,6,244,674,0,1,0,0,1,0,brute_force
118.181.108.104,255.16.42.138,55436,110,UDP,1344,9.976,65,176,1042,12833,0,1,0,0,0,0,normal
236.194.210.99,135.163.202.73,41085,22,TCP,244,0.596,13,4,1179,798,0,1,0,1,1,0,brute_force
247.29.228.18,162.202.20.49,45853,22,ICMP,369,5.885,106,7,31656,48941,0,1,1,0,1,0,normal
236.194.210.99,135.163.202.73,58876,21,TCP,145,0.834,14,6,1027,346,0,1,0,1,1,0,brute_force
243.237.92.99,219.249.138.17,32179,53,UDP,340,0.706,3,152,46806,26938,1,1,0,0,1,0,normal
193.27.117.88,145.206.207.199,34046,53,ICMP,507,8.471,144,104,24383,47159,1,0,1,0,1,0,normal
187.240.133.65,110.94.112.80,36959,53,ICMP,358,6.274,135,30,44634,39792,0,1,0,0,0,0,normal
126.24.215.103,178.115.118.208,18458,8080,TCP,1011,0.084,1540,2,808755,100,0,0,0,0,0,0,ddos
158.149.33.160,18.6.38.54,60121,80,UDP,1219,9.823,54,105,46214,28311,1,0,1,0,1,0,normal
147.48.212.238,22.19.5.216,12861,21,UDP,241,7.509,139,189,47485,27037,1,1,0,0,1,0,normal
25.73.44.135,178.115.118.208,30857,8080,ICMP,768,0.083,1806,1,127848,100,1,0,0,0,1,0,ddos
67.93.80.98,4.2.213.156,51560,443,TCP,960,0.805,6,7,4998,959,0,1,0,0,1,0,sql_injection
127.178.199.117,219.113.62.186,51378,53,TCP,1369,2.3,154,157,20277,19027,0,0,0,0,1,0,normal
79.71.125.240,143.197.49.67,43404,80,ICMP,652,0.672,78,164,14911,12178,0,1,1,0,1,0,normal
213.227.228.201,130.69.58.67,29858,3306,ICMP,639,2.751,27,50,3515,45082,0,0,0,0,1,0,normal
219.57.137.195,169.94.142.180,12141,110,ICMP,541,9.251,75,148,31128,9957,1,1,1,0,0,0,normal
239.213.99.125,89.93.51.230,2992,143,TCP,224,8.586,170,77,11487,18440,0,0,1,0,0,0,normal
186.105.18.147,146.62.70.250,14455,53,TCP,135,2.6,20,22,28141,24465,0,0,1,0,1,0,normal
36.73.231.171,178.115.118.208,16469,8080,ICMP,1295,0.016,1883,1,312637,100,0,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,50124,8080,TCP,810,1.394,11,10,871,340,0,1,0,0,1,0,sql_injection
175.127.155.102,39.93.192.187,22162,22,ICMP,1156,3.818,15,78,41709,12604,1,1,1,0,1,0,normal
58.45.220.220,178.115.118.208,10105,8080,TCP,1491,0.09,1809,1,996181,0,0,0,0,0,1,0,ddos
100.27.70.173,166.35.137.64,48506,143,UDP,1144,2.244,102,160,45381,46169,0,0,1,0,0,0,normal
236.194.210.99,135.163.202.73,51265,23,TCP,246,0.202,5,5,809,248,0,1,0,0,1,0,brute_force
190.1.254.21,178.115.118.208,28184,8080,UDP,1140,0.05,1599,0,930832,0,1,0,0,0,0,0,ddos
205.189.89.121,61.57.86.189,55360,5432,TCP,705,5.15,6,86,13778,6818,0,1,0,0,1,0,normal
232.105.126.93,127.141.99.76,48980,25,UDP,933,9.759,184,44,35117,43519,0,0,1,0,0,0,normal
140.20.140.86,111.165.86.160,32841,110,TCP,126,1.877,172,156,36953,24267,0,0,1,0,1,0,normal
231.118.5.210,35.175.107.76,50933,3306,ICMP,1134,3.074,1,78,6629,21531,1,1,0,0,0,0,normal
185.101.57.41,33.191.7.241,22949,143,UDP,444,8.639,153,143,8613,15600,1,1,1,0,1,0,normal
169.246.162.82,123.148.48.12,54833,80,UDP,691,2.479,38,122,17241,20021,0,1,0,0,0,0,normal
79.217.196.81,178.115.118.208,59483,8080,ICMP,1034,0.037,1975,0,97378,100,1,0,0,0,1,0,ddos
236.194.210.99,135.163.202.73,49034,21,TCP,217,0.231,8,5,882,355,0,1,0,1,1,0,brute_force
29.12.203.219,162.0.122.173,42194,38323,TCP,60,0.004,1,1,60,40,1,0,0,1,0,0,port_scan
29.12.203.219,162.0.122.173,41811,51462,TCP,60,0.002,1,1,60,40,1,0,0,1,0,0,port_scan
64.187.154.159,73.220.4.110,18295,143,TCP,1038,8.23,39,30,12992,43398,0,0,0,0,1,0,normal
29.12.203.219,162.0.122.173,42209,16862,TCP,60,0.004,1,1,60,0,1,0,0,1,0,0,port_scan
236.194.210.99,135.163.202.73,47460,3389,TCP,224,0.176,12,5,759,233,0,1,0,1,1,0,brute_force
85.107.90.64,178.115.118.208,16318,8080,ICMP,1063,0.036,1399,0,240349,100,1,0,0,0,0,0,ddos
64.75.213.174,136.35.232.121,32876,25,UDP,276,3.027,128,191,18135,14968,1,1,0,0,0,0,normal
207.203.233.32,178.115.118.208,20445,8080,TCP,838,0.077,1653,0,189632,0,0,0,0,0,1,0,ddos
3.178.231.170,131.112.58.147,10385,25,UDP,1487,0.877,18,183,44167,12264,1,1,0,0,1,0,normal
239.119.139.124,178.115.118.208,3078,8080,UDP,791,0.048,1004,2,623829,0,0,0,0,0,0,0,ddos
235.14.127.19,210.96.103.186,52380,3306,TCP,261,4.986,191,78,21825,19753,0,0,0,0,0,0,normal
236.194.210.99,135.163.202.73,50125,23,TCP,299,0.677,14,5,1264,259,0,1,0,0,1,0,brute_force
236.194.210.99,135.163.202.73,54053,22,TCP,288,0.267,12,9,1027,519,0,1,0,0,1,0,brute_force
236.194.210.99,135.163.202.73,40086,3389,TCP,189,0.607,7,5,676,211,0,1,0,1,1,0,brute_force
110.178.116.225,30.99.139.190,43244,5432,TCP,826,2.945,158,113,28913,41124,1,0,1,0,0,0,normal
29.12.203.219,162.0.122.173,40722,57281,TCP,60,0.001,1,1,60,40,1,0,0,1,0,0,port_scan
251.83.176.86,173.79.173.74,7175,3306,ICMP,193,9.302,1,120,32483,46400,1,1,0,0,0,0,normal
26.42.173.234,160.154.25.77,33044,22,ICMP,407,2.747,1,161,32762,1490,1,0,1,0,1,0,normal
79.250.78.183,205.211.35.141,4653,110,ICMP,257,1.434,112,182,20358,48870,0,0,1,0,0,0,normal
216.22.234.82,178.115.118.208,45827,8080,ICMP,537,0.041,1477,1,877334,100,0,0,0,0,1,0,ddos
29.65.200.83,75.25.112.90,61066,22,ICMP,1497,7.06,6,24,15177,21497,1,1,0,0,1,0,normal
75.131.173.8,126.191.6.30,19835,53,ICMP,239,7.302,136,44,28062,16504,1,0,1,0,0,0,normal
58.113.213.37,75.192.27.88,35673,143,UDP,969,7.433,145,21,43091,7522,0,0,1,0,0,0,normal
77.95.106.182,173.163.239.111,7456,110,UDP,1360,0.532,30,137,32496,21480,0,1,0,0,1,0,normal
225.157.116.69,78.237.205.36,18164,53,UDP,1037,2.385,117,120,16984,35759,0,0,0,0,0,0,normal
139.146.175.5,178.115.118.208,10413,8080,UDP,670,0.028,589,2,704063,100,0,0,0,0,1,0,ddos
154.203.31.38,178.115.118.208,50168,8080,TCP,943,0.046,1175,0,548451,100,0,0,0,0,1,0,ddos
168.192.244.228,178.115.118.208,61467,8080,UDP,1151,0.06,1470,2,951099,0,0,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,41029,80,TCP,550,1.783,14,7,4870,1744,0,1,0,0,1,0,sql_injection
53.177.217.18,230.171.71.105,37423,22,ICMP,1138,4.997,27,175,33538,6402,0,1,0,0,0,0,normal
7.217.100.197,254.43.176.56,26514,22,UDP,64,8.209,174,178,8292,13036,0,1,0,0,1,0,normal
236.194.210.99,135.163.202.73,57080,22,TCP,196,0.818,11,3,359,220,0,1,0,1,1,0,brute_force
122.19.163.167,35.243.165.221,30749,25,TCP,1316,2.134,142,115,15611,27401,0,1,1,0,0,0,normal
33.189.147.117,156.125.109.19,42284,3306,ICMP,1161,8.864,161,129,32927,38121,0,1,0,0,0,0,normal
7.91.7.9,44.94.198.202,36320,143,TCP,628,0.436,184,13,19447,5868,1,0,0,0,1,0,normal
15.200.162.98,103.132.253.113,56915,143,TCP,1017,0.767,181,112,4931,4731,0,0,1,0,0,0,normal
97.123.124.172,170.243.15.202,3707,5432,TCP,762,0.663,84,81,42570,15186,1,1,0,0,1,0,normal
194.71.38.23,13.205.138.244,19723,5432,UDP,899,3.215,181,130,28287,3214,1,0,0,0,1,0,normal
166.96.70.187,138.97.194.77,60764,80,ICMP,1067,4.292,151,32,45292,1147,1,1,0,0,0,0,normal
29.12.203.219,162.0.122.173,47023,53886,TCP,60,0.004,1,0,60,0,1,0,0,1,0,0,port_scan
29.12.203.219,162.0.122.173,40188,37373,TCP,60,0.009,1,0,60,40,1,0,0,1,0,0,port_scan
173.244.69.59,133.237.116.131,53093,80,TCP,1134,7.905,106,118,32109,23270,0,1,1,0,0,0,normal
138.64.242.117,248.253.56.23,15379,25,TCP,884,2.617,131,190,12566,22499,0,1,1,0,0,0,normal
29.12.203.219,162.0.122.173,43396,39884,TCP,60,0.007,1,0,60,40,1,0,0,1,0,0,port_scan
90.224.253.251,238.167.176.128,23463,25,TCP,1122,6.282,170,61,9360,40308,1,1,0,0,1,0,normal
199.143.248.77,63.224.88.147,19210,443,UDP,478,9.062,17,21,21391,36896,1,0,0,0,1,0,normal
193.24.18.166,118.140.85.51,56441,53,UDP,1017,5.714,176,184,25896,44406,1,1,1,0,0,0,normal
82.70.126.225,19.210.12.143,46866,110,TCP,658,3.366,27,15,41291,27960,1,0,1,0,1,0,normal
145.85.161.105,1.152.52.6,62273,143,UDP,335,2.648,119,58,15030,27960,1,0,1,0,0,0,normal
239.195.92.121,178.115.118.208,18558,8080,ICMP,662,0.06,1448,1,263527,100,1,0,0,0,0,0,ddos
225.8.118.204,88.72.68.137,56517,22,TCP,598,2.303,163,171,301,40550,0,0,0,0,1,0,normal
